texts,label
NEUE ZUERCHER ZEITUNG Canon Schweiz AG formerly Walter Rentsch AG posted decline first sixmonth sales million Swiss francs compared period year before Marcel Wenger elected city president Schaffhausen weekend TAGES ANZEIGER Swiss minister Ruth Dreifuss representatives cantons mountains agreed ratify Alp Convention Alp summit Arosa weekend The Convention basically calls protection Alps Zurichbased retailer EPA plans modernise branches next six years million Swiss francs The Swiss government wants raise minimum number signatures required referendums current Erwin Leiser documentary filmmaker renowned movie Hitler called Mein Kampf died last Thursday age Zurich JOURNAL DE GENEVE Virgin Express plans offer flights Geneva Brussels Swiss francs starting September postponed,GCAT
Radio Romania news headlines Health Minister Iulian Mincu Culture Minister Viorel Marginean told state radio tendered resignations personal reasons Their decision quit confirmed Vacaroiu Foreign Ministry spokesman Sorin Ducaru told news conference President Ion Iliescu government would organise next week meeting parliamentary parties discuss final text RomanianHungarian political treaty Ducaru said collective rights autonomy ethnic grounds included treaty due signed soon presidents two countries Ducaru said diplomats involved politics electoral campaign resign temporarily line regulations forbidding diplomats get involved politics Labour Minister Dan Mircea Popescu met prefects counties unemployement high discuss ways solve issue He put countrys unemployement percent Ivan Truter deputy director Council National Minorities told news conference Council Europe Romanian government would organise international conference Governments minorities Bucharest September Bucharest Newsroom,GCAT
These leading stories Algerian press Saturday reported official Algerian news agency APS Reuters verified stories vouch accuracy LIBERTE A bomb explosion kills two people wounds six restaurant Staoueli near Algiers EL MOUDAJHID The government workers union employers organisations agree reduce working hours hours hours weekly raise school allowances African Youth Movement holds congress Algiers Sunday AL KHABAR Political parties await President Liamine Zerouals decision political reforms reshape multiparty rules,GCAT
These leading stories Bahraini press Tuesday Reuters verified stories vouch accuracy ALAYAM Arab Financial Services expects post million net profit year AFS owned Arab banks financial institutions Bahrain announce names new Shura council members end September AKHBAR ALKHALEEJ environmental experts set meet Bahrain September discuss present future changes region GULF DAILY NEWS Bahrains economy set soar Several schemes pipeline would help boost economy information minister says,GCAT
These leading stories Beirut press Tuesday Reuters verified stories vouch accuracy ANNAHAR Kuwaiti Crown Prince Beirut Death one proIsraeli South Lebanon Army militia officer south Lebanon blast ASSAFIR Mount Lebanon electionsthe first step towards parliament without opposition Hizbollah We run progovernment lists either south Lebanon Bekaa Valley elections Economy Minister Jaber common Arab market needed ALANWAR President Hrawi Lebanon stick Madrid principles landforpeace Netanyahu We stand hands tied face Hizbollah attacks ADDIYAR Interest rates treasury bills NIDAA ALWATAN Gross Domestic Product growth slightly Q remains well seven percent forecast year partly due Israeli blitz April Banque Audi said,GCAT
DELO Slovenian president Milan Kucan Hungarian counterpart Arpad Goncz Sunday opened kilometres new road Hungarys Nemesnep Slovenias border Slovenian Foreign Minister Davorin Kracun met Indian foreign ministry deputy Ljubljana said two countries would like extend business political ties Slovenian investment companies already started buying shares newly privatised firms yet listed Ljubljana bourse But Securities Market Agency said citizens hurry selling share prices usually significantly lower listing This weekend number tourists Portoroz one percent lower period last year Eight people committed suicide Slovenia weekend highlighting fact year suicide accounts deaths traffic accidents Defence Ministry said artillery equipment outdated would modernised future Slovenian electricity companies said could face losses due low electricity prices controlled government DNEVNIK Slovenian pupils show small interest agricultural manufacturing professions Slovenian Council Environment said proposal law urban planning changed order provide better state control protection agricultural areas REPUBLIKA Due slow privatisation process government expected extend validity privatisation vouchers scheduled expire end September Experts said reform Slovenian pension system necessary order keep pensions current levels future,GCAT
The following top headlines selected Canadian newspapers Reuters verified stories vouch accuracy THE GLOBE AND MAIL Provincial premiers give Ottawa deadline All Quebec back point plan negotiate new socialpolicy standards Traces explosive found jet debris TWA craft split near site residue Prime rate drops percent banks trim mortgage rates The Bank Canada lowered key interest rate many analysts believe final attempt year kickstart stubborn economy Education system broken Ontario Education Minister John Snobelen declares Minister calls costs high cites study blaming teachers pay Ottawa Rough Riders third long time left Canadian Football League governors meet Monday decide fate struggling yearold football club Report Business Section CT Financial sells First Federal Savings & Loan Trust says market conditions right move US unit Marine Midland C million Plot thickens book war Chapters Incs response hiring former employees bold attempt create national chain evolved strange tale intrigue involving gumshoes lawsuits Hudsons Bay profit plunges Department store chain blames weather sluggish economy Tide turning US tobacco giants President Bill Clinton placing new limits cigarette makers industry plenty lose smoking becomes election issue THE FINANCIAL POST New lowrate era sight Latest prime drop percent could usher prolonged period lowerthanUS rates CT Financial withdraws US Cmillion sale New York savings loan Reuters Toronto Bureau,GCAT
The New York Times reported following business stories Thursday Stock funds see cash pour July Real estate feeding frenzy may store Europe Canadas United Auto Workers union chooses bargain first Chrysler Corp Securities Exchange Commission acts improve stocktrade prices investors Target stores unit Dayton Hudson Corp plans stop sales tobacco citing costs H&R Block Inc delays spinoff stake CompuServe Corp The Federal Trade Commission Justice Department issue new guidelines formation doctors networks CibaGeigy AG Sandoz AG head towards merger report earnings disappoint analysts Bank Japan survey shows Japans economy remains weak Lloyds London says investors agreed rescue plan The Netherlands Wolters Kluwer plans buy unit Time Warner Incs Little Brown Questions arise working conditions Maines DeCoster Egg Farms Controversy arises New England Journal Medicine editorial favourable weightloss drug written authors paid drugs maker Interneuron Pharmaceutical Inc Not since mids many companies tinkered icons New York newsroom,GCAT
Following main stories Croatian newspapers Monday VJESNIK Elections BosniaHerzegovina Croats must guaranteed equality says Bosnian HDZ party leader Bozo Rajic election rally Mufti Dzemal Gardar calls jihad Moslem party SDA rally southern town Capljina Ancillary bishop Marijan Srakic denied access Lipovac parish Serbheld Eastern Croatia Transport Minister Zeljko Luzavec vows better ferry links northern southern Adriatic coast next summer Capital market Share prices poised new rise autumn VECERNJI LIST More affordable loans farmers million kuna allocated homesteads State salaries rising despite government clampdown Between January June total salary payout banks financial institutions risen percent institutions funded state budget percent The first rally Croatian Democratic Union HDZ BosniaHerzegovina held Sarajevo A historic day Sarajevo Croats SLOBODNA DALMACIJA A new political party emerge Croatian political scene DEHOS Croatia headquartered Germany branches Zagreb Split Rijeka made Socialdemocratic union Dalmatian action well number leftoriented people Croatian political scene including former communist Stipe Suvar Zagreb Newsroom,GCAT
HOSPODARSKE NOVINY The Czech National Banks baance sheet totalled billion crowns August Compared recent figures end July increase billion crowns The Ministry Agriculture wants considerably change current regulation grain market The new system bring price stabilisation farmers also customers Ministers discuss new system parliament today A group led Motoinvest gathering shares Ceska Sporitelna several months intention taking substantial stake institution manages majority personal deposits Czech Republic According wellinformed sources group may already control percent shares representing percent voting rights Sales Skoda Felicia automobile increased percent Austria first half making secondmost successful make automobile Opel Vectra Some Felicias sold end July Austria Rail fares increase maximum percent March April next year Minister Transportation Martin Riman confirmed yesterday adding marks first fare increase two years Dental as controls percent Czech Slovak market dental materials decided shareholders meeting pay dividends last years net profit million crowns MLADA FRONTA DNES Czech senatorial candidates recieve preelection donations anyone publicize sources public Even parties representing access sources income Prague Newsroom,GCAT
Following highlights stories Irish press Thursday Reuters verified stories vouch accuracy IRISH TIMES A large Japanese tunafishing vessel standing Irish fishery limits Wednesday night following Irish Naval Services detention one vessels miles Galway Bay The Department Enterprise Employments investigation fund managers Taylor Asset Managers expected focus accounts handled companys founder mananging director Tony Taylor Irish building materials firm CRH refused comment newspaper reports close agreement acquire US concrete stone business Tilcon Inc AngloDutch consumer products group Unilever extended offer shareholders Lyons Irish Holdings increased beyond original offer p Persistent rumours IRA money behind internet service provider Indigo forced family owned company sell it member family said IRISH INDEPENDENT Talks underway within Irish thirdlevel education system create college places students next year The Irish Fraud Squad unable investigate activities Dublinbased company European Business Support Ltd criticised Irish small firms misleading nature service offers relation obtaining European grant aid Irish exploration company Invernia hear Thursday evening whether received planning permission proposed lead zinc mine Lisheen County Tipperary Irish industrial development advisory board Forfas said jobs could created next years correct policy framework,GCAT
Following summary major Indonesian political business stories leading newspapers prepared Reuters Jakarta Reuters checked stories guarantee accuracy Telephone Fax KOMPAS Jakarta police say moment finished questioning Catholic priest Father Ignatius Sandyawan part investigation July riots capital Police say Sandyawan accused sheltering criminals would detained gather information JAKARTA POST Garuda Indonesia plans begin diverting flights Hang Nadim International Airport Batam Island develop special zones potential freight transit point New housing regulations governing foreign ownership limit occupancy foreigners percent particular area stop dominant presence particular neighbourhood REPUBLIKA The leader Peoples Democratic Party Budiman Sudjatmiko colleagues currently detention facing subversion charges last months riots represented team lawyers BISNIS INDONESIA Housing Minister Akbar Tanjung issued detailed regulations governing types houses owned foreigners businessmen property sector called government open commericial sector foreign ownership,GCAT
Following main stories Fridays Sri Lankan newspapers DAILY NEWS Holderbank Switzerland worlds leading cement manufacturer buys Puttalam Cement Co Half Colombos port workers work Wednesday watch Sri Lanka play India Singer World Series cricket tournament officials saiy THE ISLAND Twentyfour policemen five civillians killed separatist rebel strike Sinhalese village northeast Sri Lanka Seventeen ships held Colombo harbour Thursday port workers stayed away Wednesday watch cricket match Sri Lanka India officials say LANKADEEPA Four civillians policemen die terrorist attack Sinhalese village northeast DIVAINA Twentynine die terrorist attck Welikande northeastern Sri Lanka About terrorists injured attack says survivor DINAMINA Government upgrade village schools cost million rupees next four years say government sources Colombo newsroom tel,GCAT
